GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482015544094,481,481,1395,0,0,0,0,,,,,,,1395,,
482013241015,346,302,376,0,0,0,0,,,,,,,376,,
482013241014,434,401,976,0,0,0,0,,,,,,,976,,
482013436011,1,1,1,0,0,0,0,,,,,,,1,,
482013436021,692,658,941,0,0,5,174,,,,,,,1120,,
482013436023,191,191,347,0,0,0,12,,,,,,,359,,
482013241013,340,340,262,0,0,288,0,,,,,,,550,,
482013436022,334,293,476,0,32,29,2,,,,,,,539,,
482013241021,0,0,0,0,0,0,0,,,,,,,0,,
482013241012,312,256,229,0,0,303,123,,,,,,,655,,
482013402023,962,862,1545,0,0,0,335,,,,,,,1880,,
482013242002,0,0,0,0,0,0,0,,,,,,,0,,
482013242001,415,329,541,0,0,28,0,,,,,,,569,,
482013402022,1212,1212,3841,0,0,0,134,,,,,,,3975,,
482013402021,733,683,2145,0,0,0,0,,,,,,,2145,,
482015421083,237,225,437,0,0,0,0,,,,,,,437,,
482013402011,0,0,0,0,0,0,0,,,,,,,0,,
482015548074,363,363,243,0,0,0,518,,,,,,,761,,
482015526025,663,663,204,0,0,0,1390,,,,,,,1594,,
482012408024,258,197,0,0,0,158,516,,,,,,,674,,
482015548053,196,196,494,0,0,0,0,,,,,,,494,,
482015548073,669,669,1505,0,0,0,0,,,,,,,1505,,
482015421082,558,558,1646,0,0,0,0,,,,,,,1646,,
482013241011,346,323,706,0,0,331,0,,,,,,,1037,,
482015421084,267,267,883,0,0,0,0,,,,,,,883,,
482012408022,767,729,501,0,0,122,26,,,,,,,649,,
482015545013,476,476,1186,0,0,0,0,,,,,,,1186,,
482015421081,284,284,1062,0,0,0,0,,,,,,,1062,,
482013408003,787,787,1712,0,0,0,0,,,,,,,1712,,
482013408002,551,551,1211,0,0,0,0,,,,,,,1211,,
482013505004,517,497,1281,0,0,0,0,,,,,,,1281,,
482013418001,460,427,826,0,0,0,68,,,,,,,894,,
